uid,iid
4068,2080
4071,9458
4072,9404
4073,418
4073,8631
4073,12730
4073,9944
4074,12437
4075,2005
4076,10130
4079,1280
4080,9464
4082,832
4083,9486
4083,8402
4085,19
4088,8123
4093,8081
4093,4962
4095,11765
4095,3809
4097,3668
4101,10032
4102,3164
4112,8810
4113,10877
4115,8830
4116,6562
4118,10408
4119,5004
4120,2854
4123,2050
4124,5173
4124,10251
4124,2069
4128,10730
4130,11685
4132,12447
4133,6802
4134,9606
4135,8789
4136,8229
4138,2286
4140,2331
4142,8269
4144,11508
4146,5085
4147,7467
4148,9468
4148,6849
4149,11509
4150,6888
4156,7207
4156,2328
4157,9781
4158,10207
4159,11408
4161,10868
4162,11034
4163,7371
4164,4075
4165,10173
4165,1045
4166,6286
4169,329
4169,9459
4169,9758
4170,6698
4171,9937
4171,12412
4171,7962
4175,11026
4177,3402
4178,8439
4179,470
4181,8818
4182,9578
4183,11151
4185,9554
4189,4716
4190,2349
4191,8479
4192,10495
4194,12371
4195,8395
4196,8271
4196,11963
4196,11307
4196,2875
4196,5537
4197,11092
4200,9070
4201,2720
4203,4125
4206,1434
4206,6952
4206,2377
4206,8326
4206,4548
4209,8571
4212,6642
4213,8707
4214,9051
4215,11425
4215,3593
4220,6323
4223,12719
4226,3791
4228,11002
4231,7066
4232,1372
4233,9480
4236,2449
4236,3068
4236,5398
4236,45
4238,3651
4239,5967
4241,11370
4243,297
4244,4747
4244,12746
4250,5058
4251,12228
4252,2713
4256,8142
4257,9380
4260,317
4263,10846
4266,9337
4266,6628
4266,7539
4267,3433
4268,8073
4269,5001
4269,12716
4269,1167
4270,1116
4272,9473
4274,4049
4277,5938
4278,9083
4279,11803
4282,7266
4282,7433
4282,9647
4282,2603
4282,11551
4287,2671
4289,10298
4289,8272
4289,1210
4289,593
4289,6240
4289,6439
4290,4173
4292,2625
4292,11644
4292,1774
4292,11046
4292,6175
4293,6881
4295,2050
4296,1330
4298,3964
4304,5542
4305,2177
4306,2455
4309,10244
4310,9464
4311,5314
4313,6400
4314,2733
4314,6535
4314,5972
4316,10572
4317,9114
4318,12605
4319,6020
4320,10456
4321,8950
4323,2704
4325,12341
4326,7788
4327,9434
4328,11993
4331,8076
4331,3472
4333,967
4334,7722
4335,982
4335,4590
4336,4911
4338,1819
4339,1710
4343,12281
4343,1748
4345,12562
4346,6582
4347,10143
4347,8526
4351,8268
4351,6856
4355,12266
4357,5579
4359,7010
4362,1110
4365,1937
4365,721
4367,167
4367,3895
4368,8416
4371,3565
4373,10876
4373,9399
4373,8760
4373,7620
4377,9391
4378,8779
4380,3088
4381,4719
4385,7600
4388,9662
4388,3812
4388,6013
4388,11014
4388,31
4389,10547
4393,9799
4395,3107
4396,3897
4397,10783
4400,9224
4401,3484
4402,5693
4404,12757
4405,728
4407,2602
4408,2453
4409,1062
4413,5738
4413,8205
4416,6299
4418,3107
4420,4915
4422,2997
4422,10848
4422,1821
4422,9650
4422,2186
4422,9485
4422,9264
4425,10185
4426,833
4427,7971
4428,3732
4429,10045
4430,8153
4437,11916
4438,1280
4439,12561
4440,2504
4442,9281
4446,726
4447,249
4449,9253
4453,11266
4458,8427
4459,12259
4464,9861
4466,8704
4468,3427
4468,4781
4468,4153
4468,5675
4475,4091
4478,1178
4481,721
4482,12532
4483,3825
4484,3839
4484,706
4484,4529
4484,2497
4484,4777
4484,216
4484,1667
4487,3770
4488,977
4489,5070
4491,10725
4492,5464
4495,10693
4498,8436
4499,11493
4500,3950
4501,4867
4507,4740
4509,297
4511,9296
4512,510
4514,14
4517,2365
4518,7030
4520,6020
4520,106
4522,9534
4522,7466
4524,5085
4524,5750
4524,4444
4524,5426
4524,9820
4524,908
4525,8442
4526,4482
4528,8438
4530,10659
4533,10659
4533,8449
4536,3961
4537,9113
4537,4126
4538,9782
4543,735
4545,3293
4546,12400
4546,6634
4547,7531
4547,12400
4553,490
4554,7934
4557,6850
4561,4872
4562,10730
4562,9911
4562,8508
4562,1902
4562,12614
4563,6022
4564,3508
4566,10560
4566,4319
4570,4139
4572,9033
4577,6424
4579,8817
4581,6159
4582,4734
4585,3812
4586,12455
4589,4907
4589,12292
4590,2208
4591,6319
4598,9976
4599,7637
4601,2398
4602,12
4603,2276
4603,4892
4604,3281
4605,2004
4609,9768
4610,11225
4611,5056
4612,5756
4614,3812
4615,12302
4617,9518
4620,137
4621,6890
4622,10199
4623,5164
4624,6399
4625,10720
4625,9830
4625,6369
4625,24
4626,2080
4627,785
4628,11378
4630,1251
4631,8145
4632,1639
4633,5664
4633,11658
4638,9049
4640,9898
4642,4894
4642,11609
4646,6766
4648,11136
4650,8589
4654,7126
4656,12098
4658,3074
4662,3032
4663,3842
4665,7438
4669,8360
4672,6849
4673,2485
4676,5571
4677,3668
4678,9030
4682,818
4683,2892
4685,8981
4688,1325
4689,1507
4690,3107
4691,4978
4691,8166
4691,10820
4691,6844
4691,6323
4691,1339
4691,3929
4691,3311
4691,725
4691,5938
4691,143
4691,9830
4692,1262
4693,457
4695,7266
4696,4957
4699,4890
4701,10335
4702,5652
4703,9818
4703,9926
4706,7160
4709,9270
4713,3558
4715,11485
4717,5329
4723,6935
4724,8039
4726,9138
4727,10160
4728,6300
4729,9914
4730,2207
4731,1402
4734,2672
4735,7539
4737,12611
4738,3964
4741,8752
4745,760
4746,6872
4747,5094
4748,5848
4748,7610
4748,4870
4748,3386
4751,3920
4753,5690
4757,11193
4758,5094
4762,4338
4763,10965
4765,622
4768,2938
4769,7456
4774,12084
4775,2177
4776,3197
4777,315
4778,6433
4780,7128
4781,7801
4783,1606
4785,9613
4787,7661
4788,6819
4789,5996
4790,11336
4793,977
4794,5620
4794,5334
4794,1653
4794,7729
4794,11771
4794,2112
4796,10815
4800,6621
4803,786
4807,7928
4808,12737
4809,4030
4812,7757
4814,8098
4820,7795
4821,3562
4825,494
4827,5411
4827,9033
4832,1931
4832,1328
4832,10981
4832,3870
4832,6819
4832,8281
4841,11189
4842,1334
4844,6899
4847,7855
4848,11263
4848,3170
4849,10789
4859,5560
4861,4007
4861,5763
4862,7727
4870,6277
4871,5526
4872,9773
4873,10405
4875,3068
4876,6532
4877,12501
4878,12239
4880,10517
4882,9505
4884,5799
4886,11026
4886,10396
4887,7118
4888,3958
4891,3385
4892,7296
4894,7672
4895,8842
4898,624
4900,11207
4902,1670
4903,351
4904,5682
4904,11088
4905,6439
4905,10776
4906,76
4908,4898
4909,9119
4910,3462
4910,10034
4911,4944
4912,737
4915,1803
4916,5309
4917,11914
4917,9816
4919,8190
4920,7798
4921,1153
4922,6100
4922,4009
4926,8958
4927,9407
4930,6306
4932,3479
4933,10375
4934,2480
4935,828
4938,6516
4941,7490
4945,10583
4947,2501
4948,2080
4950,2929
4951,7397
4952,7092
4954,3068
4955,4360
4957,260
4958,8639
4958,12570
4961,3582
4963,10064
4965,11235
4966,12689
4967,3603
4967,1801
4968,2080
4969,7521
4975,8489
4975,12687
4979,1632
4981,12268
4982,5534
4988,11616
4998,7194
4998,6786
5002,4719
5009,884
5010,6705
5012,1601
5014,8323
5015,4230
5017,1473
5022,9908
5026,2276
5027,6929
5028,7498
5029,3057
5031,2476
5032,6315
5034,11963
5035,7147
5041,3187
5042,6517
5044,8186
5050,2745
5051,8704
5055,10662
5056,12562
5056,382
5060,8744
5061,1467
5061,2063
5063,11452
5065,8050
5069,10876
5073,12699
5074,4904
5075,5603
5077,1819
5078,10876
5080,12495
5081,12349
5083,8897
5090,6279
5091,8343
5094,11629
5095,69
5096,5039
5096,6042
5099,7643
5101,1737
5102,3694
5103,5643
5107,6872
5108,10294
5111,3697
5115,493
5117,6207
5118,7456
5118,11580
5118,10538
5118,9622
5118,3526
5118,6850
5118,6551
5118,1425
5119,9515
5119,11525
5119,4711
5120,802
5125,3206
5132,7423
5135,9645
5137,7424
5138,11052
5143,2469
5144,10304
5147,366
5148,10782
5150,10496
5153,6172
5154,4398
5154,5561
5156,5302
5159,11802
5160,6628
5160,7539
5164,2639
5165,4700
5167,9906
5168,9401
5170,11993
5174,9113
5175,12514
5182,1423
5185,107
5186,1805
5188,5620
5189,92
5190,467
5194,12411
5196,3081
5197,8363
5198,8780
5198,1844
5198,2394
5198,5871
5198,4250
5198,9272
5201,12732
5202,1990
5205,2401
5206,6619
5206,11827
5210,9264
5211,237
5212,11112
5213,7423
5214,11336
5219,9897
5219,6920
5219,4003
5219,6386
5228,1756
5230,7505
5230,8135
5230,6073
5230,8078
5230,10849
5230,11815
5231,8465
5235,3488
5238,3123
5243,10424
5245,8128
5247,5488
5249,10391
5251,1438
5252,12412
5253,8235
5254,1992
5255,12298
5256,10204
5259,9770
5260,12665
5262,4804
5263,9453
5264,637
5266,5345
5266,4113
5266,1257
5266,274
5273,11767
5276,350
5277,4962
5278,11067
5279,2123
5283,7012
5284,3460
5285,9777
5289,12705
5290,76
5291,10782
5291,3366
5292,4036
5292,715
5296,11132
5297,11120
5298,10374
5300,2073
5303,4864
5304,2965
5307,148
5311,1957
5313,8309
5315,5935
5315,6096
5316,112
5317,4109
5318,1341
5319,2267
5320,6255
5320,11002
5320,8402
5321,2463
5322,5170
5323,6255
5324,5847
5326,11149
5327,2721
5331,3326
5333,9204
5336,8439
5341,6572
5343,5508
5344,6658
5347,2473
5349,536
5352,11689
5354,6240
5355,10820
5355,8096
5356,6803
5359,3315
5361,4793
5364,10917
5365,3812
5367,12061
5368,11185
5370,12020
5370,11209
5372,7630
5375,4439
5376,6788
5378,2562
5378,2606
5380,1153
5381,4344
5381,137
5381,3502
5381,5554
5381,199
5383,7277
5383,27
5389,3134
5391,19
5393,1762
5394,11378
5395,2080
5396,1387
5397,3107
5399,3091
5400,12287
5402,11993
5405,3692
5408,6460
5411,11991
5414,9818
5415,5004
5417,1241
5418,10345
5420,10635
5426,6283
5427,12195
5428,3812
5432,4818
5433,11482
5437,11455
5437,5171
5440,7275
5441,10339
5441,5327
5443,7273
5444,42
5448,2337
5450,12287
5450,10826
5451,2533
5453,4130
5455,2080
5455,10695
5456,407
5457,9806
5457,9724
5458,10456
5459,5777
5460,8351
5461,1991
5462,3193
5468,11798
5472,10156
5475,12693
5476,12587
5476,11769
5478,6442
5480,10418
5480,12486
5484,9360
5487,4324
5489,10224
5492,5039
5495,6102
5495,11211
5499,6802
5501,1021
5502,4199
5503,7596
5504,7469
5506,1908
5507,3625
5508,8071
5512,2850
5513,9944
5522,10356
5523,8744
5525,3304
5527,5397
5528,6143
5528,10791
5528,8626
5528,2929
5528,12460
5528,11517
5528,10993
5528,7141
5528,1642
5530,5515
5534,7296
5535,4239
5535,8586
5535,8101
5538,553
5539,2022
5540,11555
5541,1511
5542,6603
5543,4284
5544,11982
5546,9356
5547,4512
5549,1136
5549,2345
5552,508
5553,4861
5554,6803
5556,11533
5557,9202
5560,12675
5561,4420
5563,3308
5566,6328
5567,4761
5568,8534
5569,4635
5569,10809
5569,12386
5570,7337
5572,2110
5572,5263
5572,4908
5572,12383
5575,9352
5576,3019
5577,11783
5578,2878
5580,5194
5582,1854
5583,6710
5586,7619
5588,6784
5592,1557
5595,12719
5600,7017
5605,2795
5608,600
5610,4962
5612,4585
5613,8679
5614,8786
5616,6673
5620,6172
5621,9083
5623,4510
5623,287
5626,2707
5626,8976
5626,8631
5626,9124
5626,2429
5627,12263
5634,2842
5635,1210
5636,7795
5639,6340
5640,6137
5641,4361
5647,8309
5648,4747
5648,9959
5648,6171
5648,4187
5648,6454
5648,3422
5648,2612
5648,923
5648,9842
5648,4422
5648,8330
5649,6710
5651,7031
5652,8071
5653,7729
5655,29
5656,8189
5657,11821
5658,3377
5659,7260
5659,12486
5659,339
5659,7424
5659,12306
5660,1762
5662,4603
5662,10810
5665,2902
5666,8571
5668,9466
5670,9842
5671,6770
5678,2159
5679,11842
5681,8274
5682,4791
5683,1504
5687,7717
5689,12693
5693,2536
5694,6759
5696,5799
5697,6184
5698,9464
5699,10157
5700,12576
5701,12553
5703,12247
5704,4654
5704,624
5706,514
5708,1973
5711,8651
5713,9347
5715,2884
5717,10496
5718,6590
5719,4583
5720,2083
5725,6723
5725,9729
5726,11077
5728,7052
5730,8
5731,9013
5732,6188
5734,4962
5736,2995
5738,7179
5738,8027
5739,5093
5741,2640
5743,11132
5745,6371
5750,7474
5751,3197
5755,3322
5757,12043
5758,7066
5760,2479
5762,9025
5769,2316
5769,11303
5770,7655
5772,5646
5773,7869
5776,9563
5777,3518
5778,9426
5779,6202
5780,1983
5780,10139
5780,6492
5788,6372
5789,12736
5792,5915
5795,9849
5795,1920
5796,2281
5797,2899
5800,302
5801,1818
5802,2593
5803,1803
5804,1859
5804,10604
5805,6079
5806,3673
5807,4538
5809,10109
5810,11408
5811,12349
5812,6022
5812,3105
5815,12520
5817,2623
5820,8870
5822,5251
5828,9934
5829,10820
5831,12287
5831,7575
5831,10496
5832,3820
5836,795
5838,12457
5839,3193
5840,1410
5842,6239
5844,4235
5845,9697
5845,2011
5845,7375
5846,4368
5847,5196
5851,729
5853,3665
5854,8323
5855,2799
5857,2324
5857,8397
5857,7049
5857,5532
5863,3619
5866,3929
5867,12074
5869,8399
5871,7492
5872,3277
5872,1200
5873,6394
5874,6855
5875,12091
5878,11326
5878,7027
5878,6555
5879,9033
5880,899
5881,8573
5882,3490
5883,3332
5884,924
5884,2128
5888,10682
5895,6920
5897,2412
5897,6285
5900,11261
5904,12291
5906,6670
5910,3369
5910,5117
5910,11893
5910,275
5910,2338
5912,8449
5912,1920
5912,8633
5912,7056
5915,11390
5917,4314
5919,2468
5923,12323
5924,4642
5930,9360
5930,2800
5930,9054
5931,2412
5931,277
5933,6107
5935,4472
5941,1687
5942,3582
5943,552
5945,1564
5946,11478
5946,4974
5947,31
5947,4897
5947,12146
5948,2032
5951,4906
5954,3888
5955,11469
5955,12673
5959,4120
5961,2688
5963,3396
5967,5372
5967,12114
5973,8975
5974,12741
5974,11103
5977,7462
5979,6531
5980,376
5981,452
5981,1826
5984,4908
5985,6621
5991,4245
5991,3541
5991,3192
5996,9438
6000,11406
6002,5951
6003,2109
6005,10168
6006,802
6007,9303
6009,9847
6009,7457
6010,5586
6010,3979
6012,2434
6014,3077
6015,4246
6015,4139
6015,3052
6015,11633
6015,9359
6015,5156
6015,9841
6016,2291
6017,2257
6019,1947
6021,10205
6023,774
6025,2807
6027,3030
6028,10339
6029,11932
6030,3782
6034,11501
6034,12449
6035,2439
6037,4331
6039,5603
6039,5156
6042,3997
6044,10329
6047,6846
6049,1125
6052,106
6053,12781
6061,9119
6062,7234
6064,4962
6066,4710
6067,8431
6068,10641
6070,7945
6071,4769
6072,830
6075,8472
6077,12565
6079,1979
6080,8323
6081,1042
6082,7253
6082,336
6087,5882
6087,1146
6088,775
6093,1290
6099,4971
6100,4918
6101,187
6106,7299
6107,9118
6108,86
6113,12568
6114,9264
6116,9944
6120,3930
6123,2622
6125,8108
6131,7
6131,6480
6134,5641
6135,4707
6136,4284
6137,4893
6139,3629
6140,802
6143,9729
6144,4939
6145,6969
6146,7734
6147,3260
6150,9322
6152,8804
6152,2617
6153,3449
6155,12156
6158,12412
6159,1178
6160,11808
6161,153
6162,7599
6163,11947
6167,1421
6168,4096
6169,11001
6174,6098
6176,5154
6177,2799
6181,9634
6182,3191
6183,10016
6187,11140
6187,5559
6189,423
6190,9600
6191,8849
6194,12532
6195,1337
6197,12280
6199,5633
6200,9466
6201,7905
6202,11774
6204,12695
6207,3081
6208,10635
6211,12744
6216,1828
6221,4780
6221,5171
6222,11287
6223,975
6225,11367
6226,4959
6231,7150
6233,10577
6234,3381
6235,2915
6236,6904
6238,12510
6239,5475
6241,3170
6242,9813
6242,2057
6243,8431
6245,749
6246,12754
6247,11659
6248,1639
6249,5731
6250,1987
6253,12031
6254,830
6255,10091
6255,9032
6256,3533
6257,9920
6257,11001
6257,8561
6257,10538
6257,9135
6257,1480
6258,5085
6259,1484
6268,705
6269,7924
6270,9919
6274,9093
6275,4457
6278,510
6279,9078
6279,1147
6279,4731
6280,364
6281,9805
6282,7173
6283,7448
6283,8493
6283,11346
6287,7392
6288,9778
6291,12171
6292,5104
6294,12017
6295,9112
6297,5850
6297,10818
6297,9667
6297,0
6297,9488
6297,7560
6297,6312
6297,10875
6301,4198
6302,8470
6303,11725
6305,968
6307,8271
6308,7879
6309,9415
6309,4810
6309,10826
6309,3609
6309,1599
6309,10205
6309,6029
6309,6844
6309,10496
6309,6619
6310,2004
6315,11696
6320,618
6321,434
6322,3044
6323,1332
6323,6811
6323,9908
6327,12077
6329,12536
6329,11564
6329,2539
6329,4590
6329,10481
6329,12623
6330,2832
6332,3197
6333,5938
6334,6642
6335,8498
6336,1169
6338,8232
6339,1391
6345,839
6349,1601
6352,9966
6352,4244
6352,1544
6352,337
6352,10826
6353,1761
6354,12241
6359,735
6360,4905
6361,8400
6362,427
6363,7547
6367,11817
6368,10385
6369,6836
6369,6713
6370,782
6370,10496
6372,2423
6373,6175
6373,5004
6376,5682
6377,6079
6379,3537
6379,8520
6379,2080
6379,2562
6381,3315
6384,6908
6386,5570
6389,1032
6391,10816
6394,11650
6394,10298
6397,1878
6398,10168
6400,7725
6400,3967
6400,6047
6401,6713
6401,8073
6402,9303
6403,706
6404,4693
6404,12796
6404,1946
6404,372
6404,7090
6404,10569
6404,6258
6409,5080
6411,1776
6419,3155
6427,10118
6428,4350
6429,4203
6430,11202
6431,628
6433,10168
6435,10759
6437,12298
6438,5261
6439,17
6440,9934
6442,7260
6443,10820
6448,10528
6463,10570
6468,11922
6471,9136
6473,12721
6478,8174
6479,10826
6481,2056
6482,5503
6485,11263
6488,2916
6495,10993
6499,8117
6509,10766
6509,12735
6510,9690
6510,8402
6511,5377
6512,4851
6514,12193
6515,377
6516,5149
6517,5509
6518,1352
6520,3488
6520,775
6523,3301
6523,2692
6524,5464
6524,12362
6525,1599
6527,5007
6534,207
6537,4702
6538,8174
6544,3385
6545,2902
6549,7689
6552,4642
6553,8871
6561,1522
6563,3228
6563,7006
6567,11404
6568,3180
6569,6316
6571,1212
6571,7951
6572,6353
6573,9584
6576,2336
6580,4716
6582,5030
6583,11275
6586,7386
6588,4881
6588,7800
6588,10572
6589,11151
6591,782
6597,421
6597,3030
6597,10483
6597,7205
6597,3534
6597,6402
6597,3771
6597,2832
6597,10
6597,4239
6597,6039
6597,7009
6597,11352
6597,1684
6597,11975
6598,5058
6603,3030
6603,12160
6604,7969
6604,9799
6604,8340
6606,12137
6607,3091
6608,8136
6609,619
6610,12549
6612,8757
6615,3142
6618,10092
6620,5311
6622,3684
6623,873
6627,6817
6631,3164
6635,9475
6636,5846
6637,8015
6637,8989
6639,6372
6640,7049
6641,5328
6643,7815
6643,1732
6645,10149
6646,413
6646,9661
6649,735
6650,7789
6650,10384
6651,686
6652,11527
6654,7965
6655,5437
6656,3373
6657,9200
6657,3967
6658,12360
6659,6800
6662,5035
6663,9099
6664,2806
6665,6188
6666,396
6667,1902
6668,8474
6670,6138
6674,8175
6675,2080
6676,816
6678,6803
6678,735
6678,339
6678,8363
6680,9991
6682,9777
6683,1105
6684,10095
6685,12697
6685,4239
6685,7392
6686,6781
6687,2048
6689,4207
6690,6878
6693,10283
6694,6323
6696,11568
6697,267
6698,897
6699,7819
6700,5790
6702,5024
6704,1639
6706,4460
6707,8760
6711,9068
6713,12019
6714,2021
6715,5690
6716,3192
6717,3790
6718,543
6719,2144
6723,3972
6724,3852
6727,1099
6729,10627
6730,10099
6732,10141
6735,3294
6736,8196
6737,467
6738,4188
6739,5673
6741,793
6744,1834
6745,6666
6747,9076
6749,11217
6752,10168
6757,7211
6758,11124
6759,3997
6760,6312
6762,8951
6762,2923
6762,1665
6762,6407
6762,5567
6762,12400
6762,1318
6762,7226
6762,4765
6764,5927
6765,3891
6767,11643
6768,8905
6769,4622
6770,338
6771,764
6773,782
6775,736
6777,775
6778,12351
6778,1478
6782,11863
6785,8631
6786,5775
6787,6184
6792,6898
6793,628
6794,4680
6796,5935
6796,2350
6796,11774
6796,7599
6796,5805
6797,3106
6798,12437
6799,9407
6799,10643
6802,10506
6802,10242
6802,5864
6802,11134
6802,6144
6802,7475
6802,549
6806,11492
6808,10624
6810,6262
6811,7929
6819,7752
6822,5004
6822,9113
6825,2778
6828,6847
6829,12562
6830,2842
6831,7082
6832,11169
6841,3520
6841,8142
6841,8002
6847,12671
6849,539
6850,7914
6851,9298
6852,11323
6854,11101
6855,3403
6856,2938
6859,8422
6861,10925
6863,3756
6864,11363
6865,3902
6865,3904
6869,4041
6870,10875
6870,8307
6871,6582
6872,782
6874,11455
6877,1210
6880,7895
6882,1044
6883,9415
6883,7279
6883,4974
6889,10496
6892,12027
6895,11567
6898,1793
6900,4182
6901,5660
6907,9606
6909,9188
6909,4880
6911,515
6916,9938
6916,11597
6917,12097
6919,3485
6920,5139
6921,6616
6929,4720
6931,12230
6932,1611
6933,5671
6936,4962
6939,7761
6942,2752
6944,1940
6947,11377
6947,12412
6948,332
6951,6221
6952,10104
6956,2878
6957,5397
6958,4409
6964,10739
6965,4007
6967,10675
6967,12725
6967,1389
6967,4978
6967,9005
6967,11222
6967,7643
6967,5445
6970,8571
6973,6803
6976,3961
6981,5140
6982,10496
6989,3812
6992,1222
6992,833
6993,9770
6993,4257
6993,10034
6993,1771
6993,1522
6993,6094
6993,1015
6993,319
6994,7532
6995,10516
6997,8109
6997,7260
6997,10875
6997,6478
6998,10919
6999,3049
7000,317
7001,973
7005,2080
7005,6066
7005,4132
7006,1321
7009,3030
7011,9438
7012,3127
7013,1168
7014,3816
7019,4988
7020,9956
7020,6667
7022,1083
7026,4693
7026,7154
7029,6498
7030,9820
7032,768
7037,3146
7042,11406
7044,96
7045,4669
7046,3091
7047,10284
7051,4751
7055,10785
7056,7455
7057,2034
7059,2812
7060,9809
7066,5582
7069,7846
7070,8538
7071,6687
7072,873
7073,156
7074,7895
7075,10496
7075,12349
7075,10238
7075,11213
7075,11767
7075,8046
7075,12551
7075,9107
7075,5888
7075,9130
7075,2631
7075,1898
7075,128
7075,3107
7075,6869
7076,4585
7077,4520
7078,3852
7081,1991
7082,4823
7085,735
7086,9266
7086,7082
7088,10849
7088,9474
7089,4281
7090,12360
7095,12592
7096,8932
7097,7751
7099,2209
7100,8018
7101,2769
7102,3175
7105,11081
7107,3756
7119,10122
7123,3348
7124,8101
7128,8431
7129,9162
7133,7911
7134,7463
7136,9848
7136,3523
7137,5777
7140,9473
7141,11607
7141,330
7142,6587
7147,12035
7148,3523
7148,4213
7148,10878
7148,6142
7153,4214
7155,612
7155,10034
7160,4780
7163,8345
7164,9310
7164,8879
7165,4595
7165,2048
7166,5205
7169,6036
7175,6186
7175,3458
7177,4922
7184,4266
7185,12038
7186,5035
7188,4258
7191,12514
7195,12591
7196,5445
7196,4029
7197,1229
7198,9778
7199,11352
7200,5080
7201,6013
7202,10135
7203,1670
7204,9698
7206,3665
7207,10963
7209,12227
7209,4790
7210,8455
7211,11568
7213,1832
7214,2300
7218,10883
7220,6279
7222,8242
7223,5882
7224,1147
7226,12473
7227,3255
7228,2527
7229,3236
7234,11701
7237,1235
7242,5543
7244,832
7245,8567
7246,7683
7246,3246
7246,9234
7246,7940
7246,4693
7248,1015
7252,5874
7252,11975
7252,8744
7252,775
7255,6097
7255,1145
7256,2004
7258,8304
7262,5891
7262,247
7265,1056
7268,8856
7271,138
7275,11053
7276,10073
7277,2875
7278,856
7279,4493
7282,12325
7284,4713
7285,10138
7290,11151
7290,430
7291,8256
7291,2469
7291,12353
7293,4747
7294,3557
7294,5421
7296,4624
7296,7047
7296,6402
7296,5267
7296,3369
7296,11841
7296,10448
7296,3615
7296,11763
7296,9051
7296,3011
7297,1706
7299,10809
7300,2316
7302,7964
7304,909
7305,851
7307,204
7308,5882
7309,11855
7310,11792
7313,2497
7313,8019
7315,3086
7316,2324
7317,11081
7318,8723
7320,5085
7322,735
7322,11414
7323,4478
7324,8416
7329,4792
7331,3842
7334,9293
7335,11052
7338,11322
7339,1762
7341,3164
7342,7198
7343,11982
7344,9829
7345,21
7346,8743
7347,3532
7348,12117
7348,808
7350,12156
7351,12029
7352,10244
7354,9933
7360,10171
7363,2170
7365,11413
7366,12164
7367,7141
7368,9729
7369,7816
7373,12127
7376,6334
7376,6518
7376,9252
7379,8531
7380,2034
7381,8097
7382,9675
7383,2328
7384,1724
7384,9527
7387,6318
7388,10027
7389,128
7390,863
7393,5878
7393,8514
7393,1635
7393,5485
7394,4218
7396,5362
7402,8189
7405,9646
7409,12259
7412,490
7415,1853
7416,1416
7418,11497
7421,9464
7422,3961
7428,180
7429,9013
7431,4590
7433,4173
7435,10298
7436,12514
7439,5571
7440,8043
7443,4601
7443,5004
7444,7109
7444,4029
7444,9615
7444,6075
7444,6159
7444,11447
7444,7438
7444,853
7444,9027
7444,1946
7444,7539
7444,6886
7444,11497
7444,5972
7444,9579
7444,8153
7444,2721
7444,6839
7444,12262
7444,8334
7444,4907
7444,2832
7444,10720
7444,6268
7444,4340
7444,5630
7444,10003
7444,7108
7444,7433
7444,6502
7444,5311
7444,3385
7444,10708
7444,10168
7445,5455
7447,10837
7448,64
7449,9447
7451,402
7452,6055
7453,11993
7455,3868
7456,3842
7459,3582
7461,2183
7463,2802
7465,7780
7468,839
7469,5652
7470,9296
7471,2292
7472,250
7476,12568
7477,12287
7479,7383
7479,5035
7483,5940
7484,2414
7486,9958
7487,3028
7489,7008
7494,2912
7498,12352
7500,10486
7503,780
7504,11765
7506,2152
7506,289
7506,8614
7506,2425
7506,6493
7508,4185
7510,11931
7516,8576
7517,5622
7527,11404
7529,5795
7531,5058
7533,9367
7540,2401
7544,6749
7545,12194
7546,8450
7546,9354
7546,2125
7548,8287
7549,1015
7552,4755
7554,8652
7555,2833
7557,10168
7559,11767
7559,10991
7559,5151
7559,726
7562,12412
7562,9327
7563,2650
7564,5570
7565,9807
7566,3611
7568,2952
7569,9300
7570,7933
7572,11472
7575,492
7577,4280
7580,7191
7580,8847
7580,9083
7580,8334
7581,8405
7582,9908
7584,2595
7586,8332
7587,4662
7593,1626
7599,4460
7601,3377
7601,4114
7601,4539
7601,10397
7601,6481
7601,9464
7601,2080
7601,12085
7602,6238
7604,5981
7611,6432
7612,8013
7613,7469
7616,9312
7620,2628
7623,12726
7628,5553
7631,3399
7632,9372
7633,8287
7634,9853
7636,220
7637,4898
7638,704
7639,7949
7642,8224
7643,11142
7644,1392
7647,12551
7649,10456
7649,6888
7652,4978
7653,4501
7653,552
7653,3043
7653,3093
7653,1859
7653,1483
7653,4002
7653,514
7653,8271
7653,7819
7654,11026
7655,2199
7656,7498
7658,10606
7659,6407
7660,10820
7662,3193
7665,8789
7666,745
7667,1123
7668,7034
7672,7490
7672,7742
7672,1606
7675,2868
7676,1132
7677,5359
7680,5661
7681,1224
7682,9913
7684,5627
7686,1623
7689,1280
7689,4355
7690,3348
7694,9950
7696,12567
7698,11033
7703,3842
7705,12337
7706,1868
7706,8411
7706,8105
7706,8943
7706,9248
7706,4458
7708,4255
7710,297
7711,7871
7717,11333
7718,7813
7721,6810
7722,1913
7722,8814
7722,9981
7722,4185
7724,3709
7725,9573
7725,3509
7725,2151
7725,1178
7725,4749
7726,102
7727,12268
7728,2224
7728,5533
7730,12412
7732,9612
7733,10875
7735,12569
7738,11721
7739,11414
7740,3237
7745,12673
7746,8476
7750,12087
7751,5111
7754,932
7754,4539
7755,9078
7758,5871
7761,494
7763,11654
7764,12610
7765,10023
7767,2253
7769,7107
7772,10496
7773,8049
7776,303
7779,2885
7781,9438
7782,3064
7784,11404
7785,11408
7785,4394
7786,9356
7787,8393
7788,1966
7791,11767
7792,4985
7793,8096
7793,4675
7798,10034
7801,11877
7803,5962
7803,1159
7804,1011
7805,6209
7806,1873
7809,12520
7811,11645
7814,12065
7815,11738
