uid,iid
8619,4250
8619,1178
8619,886
8619,7498
8619,4934
8619,1515
8625,12362
8625,8866
8659,10049
8659,12271
8659,11055
8659,5475
8659,10264
8659,5533
8659,4635
8659,3198
8659,12629
8659,7795
8682,5156
8685,5328
8686,4781
8692,9402
8701,11528
8701,4727
8701,851
8701,4153
8702,11285
8711,8265
8714,3808
8730,5579
8736,6594
8736,9381
8736,10202
8736,8824
8736,1407
8736,8745
8736,7596
8736,8669
8736,3961
8736,12170
8736,3271
8736,7410
8736,9327
8736,276
8736,2679
8736,342
8736,3999
8736,10902
8736,6192
8736,5082
8736,7782
8736,10332
8736,2739
8736,1931
8736,7643
8736,11114
8736,7895
8736,6235
8736,6518
8736,8937
8736,254
8736,6878
8736,6802
8748,4709
8752,9785
8772,8609
8777,1373
8777,1599
8777,10975
8799,7383
8805,12263
8834,8670
8834,8966
8834,7440
8834,1618
8834,4286
8834,436
8834,1218
8834,5035
8834,9250
8834,678
8834,4968
8834,3264
8834,10884
8834,11969
8834,3198
8834,289
8834,11081
8834,8510
8834,7219
8834,237
8834,9753
8834,2848
8847,11087
8851,11149
8854,2629
8872,11492
8903,356
8903,6961
8903,10168
8917,5937
8937,3918
8938,4185
8954,740
8977,2450
8979,3674
8986,782
8986,11380
8986,4883
8986,7643
8986,1878
8986,310
8986,1393
8986,7962
8986,9428
8986,2112
8986,12528
8986,2138
8986,3654
8986,4147
8986,8586
8988,7353
8989,10594
8989,248
8989,3476
8989,4549
8992,7132
8992,4839
8997,4294
8999,2086
9000,782
9002,7063
9002,8101
9002,1618
9002,1573
9005,4350
9014,297
9015,10983
9016,10025
9023,1966
9024,4088
9029,8592
9032,3147
9034,3164
9053,4451
9053,7160
9055,3155
9059,12807
9062,3754
9092,7539
9092,7364
9092,5309
9099,7920
9111,6314
9111,3114
9111,3997
9111,6402
9111,7632
9111,7619
9111,9192
9111,11783
9111,5271
9111,6710
9113,167
9113,8385
9113,5309
9113,11974
9113,9194
9113,1991
9125,11842
9145,7260
9145,7643
9147,9700
9161,11579
9164,10223
9173,5988
9174,12399
9174,1053
9176,9897
9207,4378
9216,9068
9216,4243
9216,12156
9216,8426
9230,5004
9246,1416
9246,12410
9246,2670
9246,1762
9246,9606
9246,1393
9255,5861
9255,6718
9255,9854
9266,8747
9284,6179
9291,3842
9291,10496
9294,315
9328,12792
9328,795
9334,6369
9340,582
9340,5443
9340,8886
9340,6999
9342,735
9350,6887
9354,8956
9355,12746
9355,1402
9355,10318
9360,6182
9360,6803
9360,735
9360,7118
9360,3283
9362,5004
9363,8142
9403,4556
9403,3961
9403,11158
9403,40
9403,6296
9403,11159
9403,11515
9403,11115
9403,9096
9403,6194
9403,9490
9403,6562
9403,8299
9403,1559
9403,1878
9403,7962
9414,10017
9414,10849
9414,4716
9423,3142
9428,5143
9428,9302
9473,11368
9474,9437
9475,11450
9478,4340
9478,3332
9478,1899
9478,4307
9478,11132
9478,6184
9478,1563
9478,8682
9504,1869
9508,7001
9551,7819
9552,9553
9556,3629
9568,9878
9568,5747
9568,6900
9568,12289
9568,1244
9568,1535
9568,3057
9568,8101
9568,8546
9568,4418
9568,3760
9568,1500
9568,12524
9568,10443
9568,7646
9568,8451
9569,12059
9584,3200
9584,1059
9585,8584
9585,8617
9593,6587
9598,12495
9598,1504
9598,795
9598,4998
9598,6622
9598,288
9598,9083
9630,2250
9630,12362
9630,5813
9630,8586
9635,3162
9635,2563
9635,5058
9635,4974
9635,5705
9643,10551
9651,8376
9655,2600
9660,3249
9679,7696
9706,1589
9719,10298
9719,4894
9719,6025
9719,1946
9719,10168
9724,10371
9731,5022
9735,6811
9738,1343
9738,680
9758,767
9758,5725
9758,6713
9758,8582
9758,11105
9758,5131
9758,3469
9764,7760
9764,7076
9769,4487
9774,12481
9796,8101
9802,4682
9816,3039
9823,5077
9823,3665
9823,12073
9823,7796
9823,8199
9823,11740
9823,8561
9826,878
9826,2964
9826,9908
9826,5833
9826,5692
9830,1409
9830,10839
9834,3260
9844,7643
9849,6478
9853,2607
9853,7789
9856,3629
9864,4610
9864,9974
9864,4719
9877,1762
9877,513
9877,10374
9877,4802
9884,4961
9887,9211
9896,9368
9919,3535
9919,2434
9919,12247
9919,3550
9919,9293
9923,5753
9928,3967
9928,8670
9928,8921
9928,3859
9928,12562
9929,10574
9932,3338
9936,7816
9936,4740
9946,7401
9960,6209
9961,5926
9961,12796
9961,8379
9961,1395
9961,439
9969,4502
9969,7539
9986,4244
9994,2112
9994,12073
9998,2011
9998,4978
9998,7933
9998,12315
9998,8452
9998,4239
9998,9958
9998,2396
9998,12415
9998,1681
9998,12735
9998,207
10013,3863
10031,2102
10032,3257
10062,6090
10088,4973
10094,6404
10098,8375
10108,3979
10112,12097
10112,3107
10112,11052
10133,1265
10135,9985
10135,1079
10136,10492
10142,4159
10142,6011
10142,823
10142,9607
10142,2719
10142,4419
10142,5733
10142,10767
10142,8458
10149,12362
10156,2116
10156,11011
10156,8572
10156,9801
10156,4100
10156,12
10167,12137
10172,11235
10175,2842
10175,9548
10175,5291
10175,4857
10175,8385
10175,5637
10175,11567
10181,1635
10188,3197
10191,10829
10194,2151
10194,3997
10194,967
10194,12287
10194,1218
10194,5058
10194,4978
10194,11081
10194,3030
10201,11852
10201,4038
10201,8150
10222,3078
10236,4716
10236,6275
10236,2130
10238,9081
10240,4713
10248,12510
10254,7740
10256,2976
10256,12362
10256,3377
10256,3263
10257,2714
10257,3338
10283,10814
10284,12412
10300,12733
10317,1826
10331,1993
10340,9095
10340,4847
10340,697
10344,7141
10344,53
10344,9146
10344,8748
10344,5612
10344,3164
10344,9296
10344,9003
10344,10501
10344,11746
10348,12426
10348,4099
10348,6634
10348,6896
10355,8573
10355,5370
10355,2810
10355,10456
10355,12197
10355,5058
10355,2856
10355,3392
10356,6602
10356,6774
10360,12578
10378,6602
10382,10741
10383,4734
10383,4968
10383,8707
10383,482
10383,10120
10383,2219
10383,5233
10383,6803
10386,7135
10386,2501
10386,11920
10386,10678
10386,10676
10386,3812
10386,10093
10386,6035
10386,636
10386,10517
10386,5110
10386,6803
10386,7469
10386,10637
10386,2207
10386,12246
10386,1617
10386,2630
10386,7066
10386,5413
10387,10585
10387,9312
10415,816
10415,5331
10424,9465
10424,1507
10424,4153
10424,3723
10426,3753
10440,6792
10440,10605
10440,3792
10444,10968
10444,6147
10445,31
10448,3599
10448,12412
10448,11582
10448,7775
10448,7366
10448,2723
10451,11095
10454,11154
10463,6112
10464,6653
10465,12401
10465,6468
10476,2004
10483,3882
10531,1998
10534,9194
10534,5093
10538,11455
10538,9938
10538,7068
10543,5728
10552,3480
10553,9464
10556,3463
10556,6210
10556,10087
10562,9724
10562,10625
10562,982
10562,2501
10566,9958
10566,5765
10566,5188
10566,5151
10566,1623
10566,8387
10566,9829
10569,1986
10569,7180
10569,11280
10585,735
10585,5064
10585,1059
10585,7968
10585,8449
10585,9076
10585,6572
10585,4962
10585,8032
10585,10223
10585,339
10585,8654
10585,11490
10585,4716
10585,5328
10585,466
10585,9312
10585,106
10585,9327
10585,10762
10589,7401
10599,668
10600,377
10600,3512
10609,1878
10609,158
10637,9621
10652,11658
10654,9303
10654,6663
10654,7985
10654,10267
10654,6636
10654,9531
10654,12355
10654,11527
10654,9223
10667,5922
10671,10386
10687,11940
10704,2217
10710,1940
10710,107
10715,8818
10723,6385
10727,2002
10734,9248
10745,4990
10763,4025
10763,12204
10763,11116
10763,11853
10766,2400
10767,12362
10773,4817
10775,3491
10789,6318
10812,4578
10812,1546
10812,4198
10812,8073
10812,7469
10812,3656
10812,4326
10812,5642
10812,10060
10812,1878
10812,3847
10812,11080
10813,8097
10813,10815
10813,9082
10813,634
10813,10328
10815,98
10816,11950
10816,4747
10816,10829
10820,1092
10838,4962
10842,11658
10842,2201
10842,3667
10842,1859
10855,4970
10855,10382
10865,10604
10882,6643
10883,11277
10897,3704
10897,2950
10897,1336
10915,189
10927,11401
10958,4581
10974,5085
10994,478
10994,7063
10994,2623
10994,10981
10994,1931
10994,4688
10994,10627
10994,3348
10994,8571
11001,4261
11004,1119
11008,5831
11016,10529
11037,12222
11053,10629
11053,8174
11053,7012
11053,1346
11053,2002
11053,8729
11053,726
11053,1684
11053,9460
11053,8560
11053,5561
11053,2048
11053,1886
11053,4034
11101,12551
11102,5519
11106,11002
11112,2047
11112,10496
11116,943
11121,1538
11121,2449
11121,7897
11121,2477
11121,10085
11121,3090
11121,6054
11121,6349
11121,8189
11121,10826
11121,7009
11132,10417
11132,1150
11132,63
11142,2316
11155,4889
11155,11544
11155,12512
11168,1538
11168,10139
11168,1693
11168,4840
11168,2397
11172,8631
11182,5094
11184,4487
11184,1715
11184,7871
11186,688
11186,6731
11232,3825
11238,640
11259,10698
11266,10733
11291,10785
11291,1742
11291,10496
11291,6911
11291,11541
11291,373
11291,6634
11321,9327
11321,5972
11321,8015
11321,7160
11321,12568
11321,1059
11321,1418
11321,4810
11321,9583
11321,7691
11321,5649
11321,1805
11321,335
11321,2138
11321,5015
11321,7492
11321,1206
11321,6550
11321,10986
11321,10305
11321,8571
11321,5848
11321,4806
11321,11114
11321,4246
11321,12171
11321,9864
11321,10766
11321,8519
11321,8045
11321,7066
11321,12386
11326,3444
11341,6300
11356,5634
11356,3372
11356,7816
11356,331
11356,6844
11356,274
11356,12786
11356,12531
11356,7001
11356,2092
11356,165
11356,7620
11356,143
11356,10148
11356,7539
11356,12399
11356,3179
11356,12323
11356,3219
11356,8066
11356,11993
11358,1311
11364,9253
11376,9641
11392,5753
11392,12407
11402,6336
11402,10074
11402,11389
11406,2138
11408,7629
11414,8064
11419,4786
11427,758
11428,4414
11430,1992
11453,4688
11489,5570
11495,10496
11495,4970
11503,7732
11520,8345
11538,1996
11538,1295
11538,8246
11538,11975
11538,2934
11538,95
11571,1807
11578,3741
11639,10234
11659,10706
11665,7456
11667,7204
11675,10572
11675,5117
11680,3588
11680,7860
11680,10789
11680,3384
11680,10800
11680,7706
11680,12138
11680,12293
11680,1970
11680,2116
11680,137
11680,8998
11680,874
11680,9802
11680,5724
11680,12516
11680,2935
11680,7561
11680,6564
11680,5992
11680,147
11680,7404
11680,4068
11690,3742
11690,3293
11693,9007
11693,891
11709,11422
11723,6896
11723,8571
11723,1991
11723,5541
11723,718
11723,10834
11723,2918
11724,5035
11724,6071
11740,6754
11741,3750
11741,8241
11741,2978
11741,7979
11741,11086
11741,1959
11741,3449
11742,5660
11746,2599
11752,3917
11752,10620
11763,4076
11763,1004
11784,8274
11800,858
11800,470
11810,10981
11810,3170
11811,11348
11821,10611
11832,4050
11841,7862
11867,4907
11867,6423
11873,2034
11873,5094
11874,6457
11909,12399
11917,9080
11927,928
11932,10690
11936,5552
11936,2485
11945,6143
11952,11975
11952,5805
11952,8271
11952,3859
11952,6013
11952,737
11964,3859
11978,4694
12006,434
12008,3009
12018,3062
12022,1681
12022,619
12043,11533
12047,8043
12047,5967
12049,6597
12051,7225
12051,1504
12077,11969
12081,9453
12081,11243
12085,2255
12085,6229
12085,5083
12093,6062
12105,9464
12105,3198
12108,3268
12111,7506
12119,2484
12120,10956
12127,8926
12134,9913
12134,8720
12136,10679
12136,1210
12138,5570
12144,11963
12151,2342
12157,6335
12181,11800
12184,10098
12192,3501
12194,8478
12194,4501
12194,1986
12194,3888
12200,12568
12203,745
12203,4041
12212,9124
12228,3550
12246,8277
12248,4292
12248,6920
12251,7728
12251,7484
12251,4790
12251,11781
12251,2331
12251,8697
12251,7429
12251,14
12251,6856
12251,6275
12251,9729
12251,8754
12251,1499
12251,12412
12253,3871
12253,3953
12253,3937
12253,10753
12253,8241
12257,794
12275,1762
12275,9930
12279,5168
12290,11917
12290,11792
12290,7539
12290,3329
12290,2623
12297,10212
12303,8419
12315,7815
12329,9777
12336,7261
12341,5154
12341,11271
12341,4234
12341,6087
12341,11501
12341,5555
12341,4306
12341,8149
12341,1107
12341,2513
12341,5622
12341,8035
12341,10938
12341,10410
12341,5339
12341,4073
12341,11210
12341,8972
12341,211
12341,5734
12341,9576
12341,8309
12341,9984
12342,2202
12344,8777
12350,6643
12352,9954
12352,9889
12354,8981
12374,76
12374,4472
12376,5519
12377,76
12377,12441
12377,7795
12377,8590
12377,3187
12377,2056
12377,6602
12377,11708
12377,10905
12383,9355
12394,9807
12394,10205
12394,11722
12394,8220
12394,274
12394,8270
12394,3091
12417,914
12417,6724
12432,6286
12437,7082
12448,6579
12455,12225
12463,775
12463,7916
12463,3429
12463,9952
12467,2520
12488,6636
12488,1772
12498,12125
12505,2281
12508,8174
12508,7891
12510,9577
12527,12298
12528,7321
12534,12347
12535,11110
12535,65
12551,12350
12552,6583
12552,5742
12552,10379
12552,5423
12577,2004
12594,4327
12597,8670
12600,7022
12607,12426
12633,5113
12644,6372
12647,6639
12647,7235
12647,9778
12647,7992
12647,6644
12647,12247
12649,413
12659,12638
12695,2987
12695,6752
12704,4022
12708,7042
12724,4987
12734,2422
12739,735
12739,7356
12739,5339
12739,6978
12763,2331
12783,851
12801,8138
12810,8617
12810,9618
12816,12655
12816,5031
12829,598
12835,10821
12835,10003
12837,6055
12839,5027
12841,10891
12841,6933
12855,8991
12855,8205
12855,1762
12855,5880
12855,2399
12855,8197
12865,9661
12874,4693
12874,4343
12886,1665
12889,2555
12889,9028
12889,12812
12889,11869
12907,9480
12907,2434
12907,4514
12913,8166
12913,8292
12913,4554
12913,10298
12914,8309
12917,11151
12919,6803
12929,2564
12929,4108
12929,1092
12929,3318
12929,5938
12929,3228
12929,2918
12929,1409
12933,3971
12938,8519
12941,6920
12942,7951
12945,7475
12950,4781
12951,5174
12951,9474
12953,12328
12953,253
12953,8692
12953,6414
12953,12485
12953,6046
12953,4514
12960,11725
12962,5961
12962,7409
12962,4102
12972,3373
12972,77
12972,1341
12972,8586
12972,7438
12972,8363
12975,3065
12975,10620
12986,3091
13009,12176
13009,3842
13009,7517
13009,7075
13009,12103
13009,9505
13013,11214
13013,6803
13013,10440
13013,12680
13013,10677
13013,2730
13013,9513
13013,3021
13013,5556
13013,7467
13013,119
13013,3952
13013,6304
13013,896
13013,10798
13013,1199
13013,7401
13013,3037
13013,9822
13013,6039
13013,375
13013,11476
13013,2886
13013,2040
13013,5927
13013,568
13013,5623
13013,4284
13013,10433
13013,9312
13013,5485
13013,8475
13013,7943
13013,1743
13013,11317
13013,9661
13013,10485
13013,8719
13013,12212
13013,3008
13013,11790
13013,7199
13013,1112
13013,7885
13013,5331
13031,3209
13031,10390
13031,5062
13033,11451
13033,5431
13033,10427
13033,8116
13035,5370
13041,11991
13067,3796
13067,5162
13075,654
13075,3934
13077,2106
13077,3812
13092,8295
13092,10684
13099,9618
13108,8601
13108,11667
13108,12605
13108,1402
13119,12022
13119,2080
13119,11418
13119,2207
13119,2524
13119,6698
13119,2631
13119,9033
13119,11880
13119,9178
13119,8720
13120,11226
13135,6049
13135,751
13135,1210
13135,4050
13135,7345
13135,12026
13135,5872
13135,1369
13135,7329
13135,11060
13135,2004
13135,11341
13135,1419
13135,3719
13135,2875
13135,5655
13135,1035
13135,11062
13135,1483
13135,5567
13144,5828
13160,11172
13161,4265
13175,10220
13175,4328
13181,1481
13184,6984
13190,7671
13190,10429
13197,11919
13199,11026
13199,55
13199,1998
13199,143
13222,6051
13232,7169
13239,12138
13239,6114
13252,1120
13256,6304
13256,904
13261,9612
13263,4754
13269,162
13276,2609
13276,9528
13276,6286
13276,4744
13276,6856
13282,11149
13284,8563
13284,1339
13285,8487
13290,7910
13296,7749
13296,8687
13296,4978
13296,6619
13296,4612
13303,1670
13332,7725
13334,2054
13335,10222
13342,7013
13344,2528
13363,6633
13365,8833
13375,437
13382,3627
13382,7001
13382,725
13390,8597
13390,5632
13399,5492
13402,6897
13402,6713
13444,6027
13461,9459
13464,7374
13464,11982
13464,7034
13464,1187
13464,10453
13464,3726
13464,11404
13464,12043
13464,3179
13464,5339
13468,10191
13480,11100
13482,10820
13483,4556
13488,10251
13517,7528
13517,6408
13524,6836
13524,3078
13524,12362
13529,2394
13535,4719
13543,12495
13543,6402
13568,790
13568,954
13572,10053
13579,3170
13596,12268
13603,247
13603,7508
13604,4053
13612,3043
13617,8509
13617,1918
13617,150
13617,5513
13617,11492
13617,11795
13617,364
13617,3765
13617,799
13617,5704
13617,8995
13617,11214
13617,672
13617,2567
13617,10713
13617,3007
13617,2178
13617,2638
13617,12065
13617,12492
13617,7401
13617,72
13617,9571
13617,7095
13617,199
13617,1232
13617,5211
13617,6648
13617,8071
13617,9148
13617,4331
13617,12640
13617,5633
13617,7310
13617,9118
13617,6973
13617,2245
13617,3654
13617,6958
13617,4965
13617,373
13621,11526
13621,6125
13621,2753
13621,7107
13621,5260
13621,3739
13621,7708
13630,8631
13630,510
13630,421
13642,5484
13656,9700
13656,7245
13690,7374
13701,9981
13706,606
13718,1872
13751,7049
13754,4661
13766,624
13781,1050
13790,3087
13790,9076
13790,8757
13790,1774
13790,1611
13790,1047
13790,11623
13790,652
13790,9054
13790,8210
13790,10759
13790,3347
13790,3059
13790,6560
13790,11056
13790,12103
13790,11203
13790,5711
13790,9789
13790,1760
13790,4432
13790,12412
13790,8747
13790,12447
13790,1710
13790,10528
13790,9033
13809,482
13812,3803
13813,10932
13814,153
13825,6983
13846,9051
13886,4398
13886,10387
13943,3756
13943,8798
13957,9846
13976,1192
13976,1217
13976,12156
13990,9013
13990,7879
13990,726
13990,2929
13999,11732
13999,7696
14014,9051
14016,10222
14016,9750
14026,11006
14026,7118
14026,11850
14026,9679
14026,7644
14026,3964
14026,8747
14036,2388
14036,5861
14036,10308
14036,11809
14036,7257
14036,3377
14036,330
14039,5585
14039,1297
14073,2057
14082,6993
14093,6287
14094,6184
14115,9312
14115,6300
14115,12623
14116,10224
14116,9220
14118,5375
14118,11673
14118,1262
14172,1635
14172,5767
14172,6579
14172,8958
14172,4459
14172,8514
14172,171
14172,11501
14172,2884
14172,1212
14172,5176
14172,11237
14172,4771
14172,5972
14172,10003
14172,7655
14172,10717
14172,1742
14172,12614
14172,7490
14172,9751
14172,7009
14172,3982
14172,1678
14172,9600
14172,854
14172,5933
14172,1504
14172,7541
14172,12541
14172,1664
14172,6984
14172,1824
14172,6634
14172,6185
14207,8297
14215,745
14220,1815
14223,4702
14245,2777
14252,4309
14261,7713
14279,7795
14282,1672
14293,7921
14332,9003
14342,11000
14342,6171
14342,9081
14342,6731
14342,4340
14370,9083
14373,11002
14377,6197
14388,5058
14389,3399
14394,2298
14402,3862
14403,3950
14403,11251
14403,137
14403,3990
14403,8646
14403,10820
14403,3719
14403,2080
14403,6606
14403,7627
14403,10329
14403,5094
14403,4590
14403,5795
14403,1483
14403,9051
14403,2435
14403,8043
14403,4713
14403,4598
14403,12287
14403,434
14403,11026
14403,8950
14403,6579
14403,10572
14403,4595
14403,1184
14403,3068
14403,2437
14403,3441
14403,6255
14403,8752
14403,9291
14417,10425
14417,5531
14417,8897
14417,6510
14417,6337
14417,8802
14437,12199
14450,3619
14455,5514
14460,7974
14470,5519
14503,10776
14507,4317
14514,3356
14514,12216
14525,10757
14532,10496
14532,782
14532,4501
14536,5281
14547,5560
14547,3090
14547,11540
14550,3544
14552,10267
14558,725
14561,7970
14561,44
14568,7430
14579,6048
14621,6968
14621,4230
14637,4340
14640,10448
14654,8463
14678,4449
14713,10410
14722,12474
14741,12149
14760,9535
14787,12172
14806,4493
14806,10105
14815,11779
14815,10689
14836,4645
14836,6006
14836,5094
14837,6922
14837,539
14837,997
14837,10228
14837,9672
14837,10603
14846,7971
14849,8951
14849,9407
14859,2380
14894,10703
14894,11279
14897,1215
14897,8278
14897,10295
14897,6135
14897,8289
14897,553
14897,1429
14897,9137
14897,4753
14901,10057
14901,4556
14901,10191
14901,5811
14901,4398
14901,6450
14901,6885
14901,10358
14901,4810
14901,7540
14901,2669
14901,9367
14921,5419
14921,11271
14921,11026
14921,11379
14921,2100
14921,9209
14921,2859
14921,5400
14921,10959
14926,5565
14926,11455
14926,10959
14926,4529
14926,8789
14926,3107
14926,3619
14926,10963
14927,1905
14927,8426
14927,707
14941,481
14963,7468
14963,3236
14963,10538
14963,7048
14963,8730
14963,874
14963,7171
14963,11225
14963,3449
14963,9303
14965,9267
14975,1656
14975,4141
14975,10820
14993,4974
15014,4611
15026,1011
15026,10168
15026,643
15026,7191
15026,3814
15026,10892
15026,10820
15026,1748
15026,5172
15043,12335
15056,396
15056,12005
15084,143
15090,5932
15091,7325
15091,3107
15091,1858
15109,2671
15113,2600
15113,7245
15114,11124
15114,2077
15115,9464
15116,633
15121,7049
15121,977
15135,9808
15135,4387
15135,5276
15135,7536
15135,4284
15135,12025
15135,4934
15135,6846
15135,745
15135,8521
15135,11562
15135,10496
15135,6578
15135,10175
15135,715
15135,7484
15135,1457
15135,3888
15135,6407
15135,8395
15135,5459
15135,6288
15135,977
15135,546
15135,7505
15135,4826
15135,359
15135,6477
15135,6673
15135,8251
15135,96
15135,1435
15135,14
15135,3963
15135,4706
15135,3812
15135,11043
15135,660
15135,4218
15135,7489
15135,2286
15135,8500
15135,503
15135,4529
15146,10223
15148,5781
15148,7406
15153,7221
15159,2257
15159,12643
15162,6421
15170,10170
15177,7858
15177,8142
15184,7864
15188,4934
15190,9829
15196,6536
15206,8633
15210,8514
15210,6143
15214,4388
15216,839
15216,509
15216,5832
15216,8174
15216,11200
15221,6896
15221,11379
15221,3044
15221,8866
15221,4574
15221,143
15221,9799
15221,12016
15221,11026
15221,1924
15221,7627
15221,8700
15247,4821
15270,12573
15280,10003
15280,1920
15295,1327
15319,2988
15319,8590
15319,11960
15319,10604
15319,11399
15319,11521
15319,5959
15319,4419
15319,10774
15319,7008
15319,3228
15319,247
15319,8781
15319,11530
15319,9183
15319,12231
15319,3906
15319,10613
15319,4864
15319,11835
15319,3874
15319,10350
15319,8392
15319,11708
15335,96
15345,3390
15354,1210
15354,4394
15354,8784
15354,7833
15354,10938
15370,8549
15370,3525
15372,1887
15396,3812
15396,3068
15396,5690
15396,1094
15396,11518
15396,9464
15396,7484
15396,4769
15396,9119
15396,2476
15396,12410
15396,3286
15396,6744
15396,10741
15396,2125
15396,11460
15396,3175
15396,5320
15396,2617
15396,5156
15396,9912
15396,12412
15396,4502
15396,3599
15396,3236
15396,6619
15396,2329
15396,9076
15396,11209
15396,540
15396,7118
15396,8608
15396,4501
15430,10380
15433,9799
15433,8614
15433,3770
15433,2464
15433,3399
15433,4918
15434,4368
15456,1314
15456,4917
15456,12297
15475,8798
15475,12298
15475,10648
15475,6752
15475,10820
15475,11381
15475,10456
15475,10225
15475,510
15479,9706
15493,2434
15499,2004
15499,7648
15499,2862
15499,3316
15499,2996
15499,3107
15499,319
15499,3909
15499,8481
15499,4823
15499,5368
15499,8309
15499,11863
15499,782
15499,2053
15499,7370
15499,6629
15499,686
15499,9360
15501,5179
15505,3130
15505,6269
15505,11404
15516,11751
15521,5568
15521,2132
15521,10757
15521,11255
15523,2057
15538,9301
15538,6897
15538,3812
15538,4165
15538,7490
15538,2216
15538,2907
15538,3423
15538,12776
15538,7078
15538,3868
15538,6571
15538,1579
15538,1871
15538,3940
15538,12000
15538,4489
15538,4038
15538,7262
15538,7456
15538,1515
15538,9553
15538,6361
15538,3143
15538,351
15538,9549
15538,3888
15538,12046
15543,7435
15544,2801
15561,9001
15614,12268
15615,1238
15622,5004
15644,7643
15645,12614
15645,4570
15645,7218
15645,11509
15645,638
15645,5536
15645,2065
15645,5193
15645,5562
15645,10517
15645,11052
15645,6184
15650,5004
15658,12287
15658,3842
15658,12352
15658,3619
15662,6491
15674,9209
15679,5897
15684,2535
15686,8490
15692,12742
15692,7875
15697,2882
15715,1092
15718,2099
15725,2370
15725,1097
15725,4024
15725,9968
15725,11767
15725,1759
15725,9930
15728,12613
15729,5145
15729,875
15729,7965
15729,7178
15729,5956
15729,10237
15729,9994
15748,619
15749,8636
15749,3967
15749,8582
15751,7035
15751,3236
15751,8950
15754,8518
15761,7066
15761,12306
15761,11250
15761,5927
15761,7180
15761,7916
15761,7199
15781,11698
15785,5058
15785,795
15789,4488
15791,7647
15795,9685
15798,250
15809,4893
15809,7236
15809,799
15809,12349
15809,927
15809,4099
15809,3095
15812,6474
15812,9391
15812,7492
15812,2207
15812,4379
15812,8015
15812,1413
15812,8467
15812,310
15812,2762
15812,3950
15812,10785
15812,5541
15812,9003
15812,3068
15812,6493
15823,3485
15830,2328
15830,1206
15830,589
15830,3310
15830,7994
15830,12562
15830,10938
15830,2810
15830,4563
15830,3703
15830,12614
15830,8670
15830,8744
15830,7528
15830,3812
15830,12720
15830,10613
15830,9081
15830,795
15830,244
15837,10587
15841,816
15842,4057
15842,1000
15849,3929
15849,10496
15865,2600
15865,11116
15868,9200
15868,7084
15868,8924
15868,10342
15868,4503
15868,4716
15868,10938
15868,11965
15868,9698
15868,6833
15868,525
15868,65
15868,5238
15868,11895
15877,1811
15877,4757
15877,5259
15877,4192
15882,11969
15882,3961
15884,7643
15891,7001
15895,469
15898,3615
15898,6402
15909,9850
15909,1469
15909,1762
15909,3091
15909,2929
15909,3895
15909,4379
15912,2513
15915,189
15918,3898
15955,780
15955,9930
15959,12414
15978,8081
15988,1263
16004,10722
16004,6007
16004,3792
16004,3696
16004,10724
16008,8426
16008,3859
16010,2978
16018,112
16018,6896
16018,9508
16023,5074
16023,12522
16023,11770
16033,2757
16051,8681
16056,250
16063,6624
16063,3293
16067,3170
16068,8210
16071,782
16071,7456
16077,1563
16082,4138
16093,9459
16103,5137
16103,3979
16103,2762
16103,8626
16103,12389
16103,12206
16111,2325
16121,12101
16121,8101
16121,4881
16121,1873
16121,3801
16121,2633
16124,6073
16128,9488
16133,5795
16133,11944
16136,5879
16136,4454
16136,10585
16136,9786
16136,8730
16136,8297
16136,9304
16136,1570
16136,166
16136,559
16136,3208
16136,2609
16136,5106
16136,6184
16136,5980
16136,1626
16136,739
16136,11335
16136,9698
16136,218
16136,1200
16136,1191
16136,6716
16136,5909
16136,7414
16136,9528
16136,4721
16136,3855
16136,7107
16136,11539
16136,250
16136,11907
16137,9253
16139,10465
16141,1064
16141,3742
16152,297
16156,6910
16156,11403
16179,3180
16179,5356
16188,7924
16193,893
16213,6275
16234,9800
16242,611
16243,775
16245,9464
16245,6908
16253,9780
16253,4203
16282,12039
16300,4857
16301,11114
16301,10496
16308,6485
16330,10298
16345,9548
16346,8884
16346,11434
16346,10555
16346,10238
16349,8924
16349,10916
16350,7378
16350,11576
16353,4382
16353,1211
16353,2298
16353,3032
16354,7878
16357,2521
16360,2536
16361,116
16367,10824
16375,2542
16375,8027
16375,2543
16375,7075
16375,9213
16392,4493
16398,8439
16398,6296
16398,10557
16398,5512
16403,2125
16405,809
16410,3719
16417,5700
16417,5649
16421,5519
16428,2482
16428,8426
16428,704
16429,1295
16432,754
16444,3345
16444,3824
16444,4505
16451,12365
16459,2513
16476,9604
16480,8124
16482,7487
16487,1481
16487,870
16487,7505
16495,12758
16519,8008
16523,5207
16533,5688
16536,4379
16536,3694
16536,8015
16544,4635
16544,4409
16544,5819
16551,4396
16551,2883
16556,6606
16556,10499
16558,12501
16558,726
16592,3293
16592,5725
16592,992
16592,11350
16592,518
16592,10263
16592,10946
16611,1409
16617,1672
16621,7257
16640,7671
16641,2396
16648,11650
16656,8841
16656,5849
16658,1712
16664,10979
16664,8313
16664,9599
16664,2080
16664,11385
16685,3897
16701,1478
16704,5877
16716,1724
16718,11824
16718,2065
16718,5530
16718,1229
16726,10749
16728,10624
16732,5004
16743,6428
16743,11220
16743,8121
16743,295
16743,7382
16745,1300
16785,3192
16797,10018
16803,435
16803,9459
16809,10070
16813,4283
16813,7971
16813,6606
16813,8174
16813,6786
16832,1826
16835,6997
16836,5861
16841,6080
16860,11914
16874,12103
16875,493
16896,7513
