uid,iid
9830,1409
9853,2607
9860,5647
9860,4808
9860,5682
9860,12492
9860,6587
9860,735
9860,3846
9860,1136
9860,2781
9860,226
9860,10933
9860,8142
9860,339
9860,11814
9860,6936
9860,1992
9860,2918
9864,4610
9865,10783
9873,11880
9874,4125
9877,1762
9883,399
9883,7374
9891,8142
9902,11247
9905,3062
9919,10820
9919,3535
9923,3859
9927,7009
9928,6402
9928,3967
9936,7816
9943,2004
9949,5897
9951,5977
9951,3942
9961,9991
9961,1395
9964,634
9969,4502
9970,6342
9976,2004
9991,2936
9994,2112
9996,1094
9996,3076
9996,4529
9998,7205
9998,5058
9998,4978
9998,2011
9998,207
10002,1946
10002,5111
10002,7041
10002,7798
10002,10678
10009,7662
10013,1210
10020,5004
10025,7740
10028,277
10039,8798
10040,11432
10094,12087
10106,8720
10112,12097
10114,2104
10116,461
10123,8921
10131,6766
10135,9985
10142,4159
10142,9607
10142,8847
10142,8458
10149,2363
10153,1655
10156,5284
10156,11011
10156,4100
10158,1371
10159,782
10166,9841
10167,4180
10175,9119
10175,5291
10175,5637
10176,9022
10191,5475
10194,2151
10194,12287
10194,2671
10194,3030
10201,11852
10206,7188
10216,3283
10220,3431
10227,1919
10236,4716
10251,11303
10256,5188
10256,2976
10257,2714
10259,780
10262,3812
10264,1878
10265,9775
10265,9853
10265,5882
10272,8985
10283,790
10285,4898
10286,1762
10301,5980
10330,175
10333,1000
10334,9113
10338,12076
10340,9095
10344,7141
10344,8748
10344,10717
10344,11746
10348,12426
10353,6109
10355,2810
10355,2856
10355,3392
10356,6602
10360,9660
10370,1224
10380,1986
10383,8707
10383,5233
10383,6803
10384,4239
10386,736
10386,6211
10386,512
10386,1617
10386,7469
10386,7002
10386,636
10386,2762
10387,10585
10390,10242
10390,7391
10390,3599
10415,816
10417,2787
10424,10496
10424,9465
10440,12171
10441,8479
10441,883
10444,10968
10446,6483
10448,7698
10448,12412
10448,7366
10460,5690
10465,12401
10472,3756
10472,5552
10481,1000
10507,10930
10517,4153
10526,9162
10527,12488
10532,2739
10532,9282
10534,9194
10535,11707
10538,11455
10542,1319
10543,7643
10547,6836
10549,8101
10551,7965
10555,11518
10555,7644
10555,7382
10555,8762
10555,4044
10555,4893
10555,543
10556,3463
10559,5153
10562,8402
10562,9724
10566,5627
10566,5188
10566,8387
10569,3813
10577,9415
10582,7021
10585,10986
10585,9211
10585,9465
10585,9312
10585,11490
10585,9915
10585,8032
10585,1937
10589,8525
10600,377
10609,1878
10613,5012
10622,796
10624,3132
10634,8540
10639,12627
10639,7245
10654,9303
10654,10267
10654,4839
10654,9223
10664,11781
10680,827
10685,1599
10688,4898
10690,7260
10694,10191
10700,12400
10710,1940
10711,4607
10729,4514
10733,5339
10761,7082
10761,10408
10762,6817
10762,7371
10762,9885
10762,8128
10763,3431
10763,4025
10766,8413
10774,5503
10776,1561
10778,1453
10808,2631
10808,3363
10808,8901
10812,9474
10812,10298
10812,1546
10812,4578
10812,11080
10813,8818
10813,634
10815,7360
10816,11950
10819,12719
10819,736
10826,10496
10832,4322
10834,11198
10842,11658
10855,4970
10879,2089
10880,7539
10880,6275
10888,5206
10892,11783
10897,3704
10906,12287
10915,628
10920,806
10938,7858
10957,3619
10957,8402
10957,8395
10957,471
10957,10684
10962,742
10970,10114
10978,12055
10994,478
10994,10981
10994,12071
10994,8571
11030,3882
11036,7956
11036,12024
11036,337
11045,12090
11053,8543
11053,8189
11053,8560
11053,1346
11053,4034
11054,9974
11110,11455
11112,2047
11113,8291
11117,5162
11121,3673
11121,2449
11121,1538
11121,7009
11126,121
11127,7374
11132,4783
11136,7035
11145,906
11146,7211
11155,4889
11158,9033
11158,8654
11168,12494
11168,4840
11172,12017
11176,6015
11184,4576
11186,688
11210,8955
11215,9686
11220,7222
11227,7434
11230,1984
11230,12312
11244,358
11256,12614
11259,6183
11260,2156
11261,10727
11263,10757
11269,12579
11277,12330
11291,8721
11291,10496
11291,373
11292,7947
11292,5193
11292,8213
11292,482
11292,12160
11292,3687
11301,7606
11305,6833
11316,3487
11316,11497
11316,4984
11316,6268
11316,2749
11316,5897
11316,9616
11316,10456
11316,3392
11317,4023
11321,3888
11321,10510
11321,5015
11321,5004
11321,4806
11321,11114
11321,9336
11321,12171
11321,9864
11321,5848
11321,8519
11321,1642
11321,1330
11324,1797
11324,4690
11328,1531
11342,10098
11342,3046
11342,3895
11347,11746
11356,2976
11356,5552
11356,740
11356,12323
11356,10148
11356,1005
11356,2092
11356,8271
11361,5782
11364,12672
11368,2819
11368,3164
11368,776
11368,7752
11368,2389
11368,7766
11368,9637
11368,12026
11368,6933
11368,5720
11368,4869
11368,3968
11368,5918
11368,4815
11377,12552
11386,4978
11391,4520
11392,5753
11394,12325
11394,12305
11402,9620
11405,3197
11405,9698
11408,3999
11414,3928
11419,2762
11425,11455
11425,969
11433,482
11433,6986
11443,7225
11444,4343
11485,1989
11490,646
11495,10496
11499,4092
11499,7409
11507,10496
11519,4099
11528,9303
11530,1339
11534,5442
11538,10383
11538,2934
11548,1744
11558,3367
11559,6122
11571,5241
11573,5191
11573,7955
11574,8601
11575,259
11575,8004
11588,12138
11590,7758
11590,7782
11599,9246
11607,9541
11609,9947
11609,4688
11614,54
11621,9445
11624,9388
11637,6817
11643,5861
11649,8498
11660,11531
11675,10572
11676,4810
11678,10496
11679,2004
11680,2116
11680,10385
11680,12516
11680,83
11680,210
11680,6564
11680,9802
11680,147
11680,2069
11687,7155
11689,4648
11689,6085
11689,11540
11690,3742
11693,9007
11711,6467
11716,4243
11716,10684
11716,8441
11716,3068
11722,9477
11722,3504
11722,3839
11722,6713
11722,3750
11722,1294
11722,2493
11722,10826
11722,8174
11722,8452
11722,473
11723,4340
11723,8571
11723,10834
11724,5035
11732,3260
11741,502
11741,8241
11741,1959
11751,6442
11751,4940
11752,3917
11753,2497
11757,4974
11763,4076
11767,5345
11770,1878
11778,10724
11785,12733
11790,1867
11798,8884
11800,858
11802,2688
11810,10981
11812,2430
11812,2486
11812,1874
11812,4726
11815,5562
11815,6328
11817,6573
11833,4439
11838,2501
11848,8402
11848,7955
11857,11513
11857,8525
11867,4907
11872,12615
11873,2034
11891,7438
11914,1902
11925,10820
11936,5552
11938,10933
11943,1991
11946,9777
11952,9415
11952,6013
11955,9690
11965,6
11970,1414
11972,6981
11980,1445
11981,4655
12000,8816
12001,5331
12001,7199
12005,12171
12022,1681
12027,7034
12027,5971
12031,8875
12047,8043
12051,7225
12052,3950
12066,2080
12069,12431
12081,9453
12085,3311
12093,8627
12105,9464
12134,9913
12136,10679
12140,6316
12140,12646
12144,315
12157,2328
12159,9033
12162,1212
12163,2204
12164,11668
12171,1623
12178,4840
12186,5777
12189,10132
12191,12562
12192,1146
12194,10496
12194,8478
12197,6275
12203,745
12213,9250
12215,8043
12236,8571
12243,4542
12244,7006
12248,4292
12251,4147
12251,5777
12251,9119
12251,6275
12251,11781
12251,12412
12252,4892
12253,4591
12253,3871
12263,9432
12275,1762
12290,3961
12290,3329
12296,8390
12299,259
12303,10456
12304,9051
12307,2455
12317,10736
12328,11931
12328,12259
12328,8096
12330,2540
12332,192
12341,2513
12341,12221
12341,4073
12341,6323
12341,4341
12341,211
12341,10410
12341,9576
12341,8469
12352,9954
12364,10456
12366,7583
12366,1702
12372,9313
12373,3140
12373,4189
12374,76
12377,76
12377,8590
12377,1772
12377,10905
12386,9038
12386,1455
12394,12026
12394,10205
12394,8270
12399,1739
12399,8054
12399,3731
12404,11370
12404,4923
12417,914
12419,782
12423,1665
12431,3945
12442,10496
12445,4716
12448,11767
12455,9991
12463,2868
12463,775
12467,9583
12469,6300
12488,6636
12489,10264
12504,11638
12504,5131
12504,4663
12504,1163
12504,11433
12508,8174
12511,5765
12511,6571
12511,7060
12511,9641
12511,2485
12511,4324
12522,543
12522,7721
12522,9019
12522,12165
12522,11122
12522,5399
12522,8886
12522,5004
12522,1992
12522,2434
12522,5766
12522,9190
12522,106
12522,8526
12530,12602
12535,11110
12542,1859
12544,7722
12544,9337
12544,9068
12544,11272
12547,1635
12548,9371
12548,1474
12552,3170
12552,6583
12555,7443
12573,7006
12605,10868
12631,1845
12647,11524
12647,7235
12647,6644
12664,10527
12668,2921
12668,6047
12669,12786
12681,10384
12685,3812
12695,2987
12704,2106
12716,1762
12739,707
12739,735
12742,4530
12750,11226
12750,2125
12760,5277
12760,10124
12760,7399
12760,12211
12760,1813
12760,10604
12760,11593
12760,8174
12760,5207
12760,9423
12760,9747
12760,12427
12760,6136
12775,6240
12775,7532
12795,3206
12797,356
12802,4603
12806,11993
12806,259
12806,11356
12810,8617
12814,6374
12814,10536
12814,5527
12814,10236
12814,5252
12816,12655
12835,10821
12840,8419
12840,8189
12841,10891
12847,10496
12851,7958
12852,510
12855,6556
12855,2399
12857,8019
12869,4396
12874,4693
12875,11312
12875,2290
12875,9342
12875,4195
12877,11052
12889,2555
12893,12227
12893,6856
12907,9464
12913,6619
12913,8166
12929,1092
12929,2918
12929,1409
12930,10675
12933,317
12941,5520
12945,8431
12951,5174
12953,3888
12953,253
12953,6046
12954,3842
12961,2846
12962,5961
12969,6977
12969,6073
12972,3348
12972,77
12972,7438
12975,3065
12986,5174
13000,6385
13001,6171
13009,3756
13009,3842
13009,12103
13011,4593
13011,12192
13011,5217
13011,9271
13011,3973
13011,8804
13011,6869
13013,7612
13013,7943
13013,10283
13013,11317
13013,9661
13013,5556
13013,1991
13013,6803
13013,4548
13013,10485
13013,6885
13013,12205
13013,9948
13013,4882
13013,11790
13013,2964
13013,7885
13013,8214
13031,3209
13033,6872
13033,11451
13034,12683
13041,9473
13052,1267
13061,10881
13064,4481
13064,6473
13064,4259
13064,3603
13064,8301
13064,2211
13064,9541
13064,123
13067,3796
13075,654
13077,2106
13079,10186
13086,9394
13086,11916
13086,1514
13092,8295
13096,6817
13108,8601
13109,628
13109,6368
13119,2207
13119,9621
13119,11434
13119,8720
13124,5651
13125,4377
13125,1031
13128,11781
13128,5004
13128,9149
13135,12026
13135,3533
13135,10456
13135,1035
13135,1419
13135,3091
13135,7329
13135,358
13136,10443
13158,3014
13166,5031
13169,11476
13172,12504
13175,10220
13187,1710
13190,7671
13195,4892
13197,9202
13198,6326
13199,11026
13226,8627
13228,10154
13228,10733
13231,12091
13234,3812
13234,275
13234,14
13239,12138
13244,1366
13256,6304
13257,6643
13276,4576
13276,4744
13277,7790
13284,8563
13296,9807
13296,6619
13304,2042
13312,2034
13321,759
13355,12209
13359,6019
13377,8271
13377,2976
13382,3627
13386,8072
13390,8597
13402,6897
13405,10993
13408,3812
13419,6621
13420,8730
13427,232
13439,6638
13464,7374
13464,1187
13464,24
13464,5339
13469,6055
13472,4962
13477,10040
13487,8833
13494,7502
13517,7528
13519,9033
13522,5282
13524,6836
13535,7354
13536,10496
13543,12495
13550,356
13552,4167
13559,2892
13566,959
13568,790
13569,1966
13572,10785
13575,10941
13588,3842
13598,5294
13603,247
13615,8700
13617,9148
13617,5633
13617,9573
13617,632
13617,8071
13617,7310
13617,3476
13617,11576
13617,5108
13617,9112
13617,11492
13617,2245
13617,7465
13617,10265
13617,10432
13617,4965
13617,8413
13621,10076
13621,2753
13621,3739
13622,2904
13630,8631
13635,9913
13656,9700
13660,11210
13675,10613
13691,7584
13708,3839
13713,11658
13713,1522
13721,8096
13721,7105
13721,10269
13721,2846
13727,6571
13727,6268
13727,123
13727,7082
13727,1511
13727,5058
13737,11494
13740,6238
13740,7709
13740,4205
13740,7708
13740,984
13741,7457
13741,11590
13743,12626
13753,6964
13761,5039
13770,7139
13770,1836
13785,2679
13789,780
13790,12095
13790,9789
13790,12255
13790,10759
13790,3800
13790,8210
13790,12412
13790,11203
13790,12447
13790,11552
13790,9251
13792,8102
13799,8600
13799,10265
13808,8163
13849,12306
13849,9123
13851,9282
13851,11209
13851,6983
13851,609
13859,7539
13872,5649
13874,9033
13881,4710
13881,10088
13886,4398
13894,7459
13901,7456
13901,807
13901,9267
13913,8571
13924,1905
13927,5366
13927,8561
13927,3765
13939,8242
13943,3756
13948,11434
13948,3680
13948,2250
13948,9936
13948,7142
13948,4537
13948,11914
13948,9700
13948,10298
13948,6869
13948,5001
13948,3665
13948,3776
13948,6279
13948,430
13948,6964
13948,10627
13948,3870
13948,2921
13948,2209
13948,5840
13948,7728
13948,3850
13948,10577
13948,3244
13948,1090
13948,8402
13959,11196
13965,434
13969,774
13970,10339
13970,3419
13976,7539
13978,10496
13978,9135
13978,12375
13979,1488
13979,40
13979,11892
13990,5496
13990,9013
13995,9645
13999,11732
14002,7803
14003,1387
14004,4886
14011,6402
14013,5941
14016,10222
14021,7477
14026,2625
14026,11850
14026,3964
14027,7551
14028,3159
14032,10264
14034,628
14036,7681
14036,10308
14036,3377
14039,5585
14055,4590
14055,5115
14056,4978
14057,6796
14057,5233
14071,317
14073,3130
14087,8271
14091,3228
14095,8029
14100,5359
14107,1097
14108,8174
14108,12540
14108,4050
14108,6442
14115,9312
14116,10224
14118,9033
14131,742
14137,3311
14137,2643
14140,10930
14160,6083
14172,8633
14172,12541
14172,7655
14172,1635
14172,1664
14172,12209
14172,8165
14172,9761
14172,6984
14172,9606
14172,6146
14172,6634
14172,775
14172,8514
14175,12213
14175,10934
14176,4374
14182,7858
14182,7469
14182,3052
14182,5094
14182,3842
14186,5281
14186,3703
14186,6291
14188,3311
14194,11513
14200,1542
14220,10311
14225,10496
14233,1925
14233,1005
14233,6070
14233,12809
14233,12026
14233,9219
14233,1432
14233,12277
14233,2025
14233,4802
14233,11553
14236,4922
14240,12160
14245,10872
14248,8717
14263,721
14276,2518
14311,11907
14312,2859
14312,6093
14312,425
14321,7970
14326,8271
14334,1762
14337,5520
14342,12720
14342,11000
14359,5733
14363,9328
14366,806
14366,12144
14368,11455
14368,6820
14372,11160
14386,2937
14397,9884
14398,4522
14403,3990
14403,4595
14403,8174
14403,5548
14403,8950
14403,1184
14403,10820
14403,3441
14403,8309
14403,10572
14403,8752
14403,3619
14403,3950
14405,1339
14409,4557
14413,1599
14414,7543
14416,11933
14417,12113
14417,6337
14428,5068
14434,9010
14456,3291
14464,7445
14472,8415
14472,12250
14472,1532
14483,12269
14486,5012
14490,10410
14490,7841
14490,7484
14490,12498
14490,11275
14490,3911
14490,8591
14490,1834
14490,6171
14490,11026
14490,7971
14490,9474
14490,3893
14490,9634
14490,9269
14490,11949
14490,6143
14490,6013
14492,3887
14510,6171
14512,3792
14513,707
14513,5605
14514,3356
14516,3369
14518,12291
14518,9272
14525,4729
14532,10496
14534,12551
14545,9004
14546,10766
14547,5560
14548,6981
14550,9974
14561,7970
14580,5590
14591,3812
14591,6723
14591,11384
14600,9442
14614,5162
14621,6968
14633,802
14653,6268
14653,4563
14658,8950
14665,988
14681,2052
14682,973
14701,4716
14708,12290
14717,8174
14718,9291
14723,4582
14730,9875
14746,2974
14751,8785
14756,3984
14757,4353
14761,8528
14765,8309
14783,8949
14784,3792
14806,4493
14809,6018
14813,396
14815,11779
14836,10496
14837,1395
14837,539
14837,9672
14849,8951
14859,12376
14863,2929
14863,11818
14863,12597
14874,12434
14886,10496
14888,1552
14888,104
14894,10703
14897,6135
14897,4928
14897,4753
14901,1393
14901,10052
14901,10191
14901,4556
14901,9367
14908,4324
14908,8791
14908,4381
14908,6316
14921,5419
14921,11379
14921,6013
14921,10959
14926,10959
14926,3619
14926,10963
14927,9853
14931,6267
14932,2424
14934,7839
14938,8097
14940,4740
14940,2190
14940,6634
14940,510
14940,1585
14945,4737
14945,5291
14950,12531
14962,8762
14963,3236
14963,8730
14963,3332
14963,9303
14965,971
14975,10496
14977,12610
14984,2562
14984,8422
14984,8387
14984,4828
14987,10883
14987,589
14991,12100
14992,4695
14994,9129
15004,6571
15004,7572
15014,1453
15024,6498
15026,1011
15026,7191
15026,11999
15026,5172
15033,6898
15033,7535
15056,396
15071,10298
15079,839
15090,2575
15091,7325
15093,4520
15093,5004
15093,4314
15093,377
15093,77
15093,1603
15095,11660
15104,297
15108,11631
15113,2600
15114,11124
15121,7049
15135,1435
15135,4706
15135,7505
15135,9808
15135,6035
15135,3812
15135,11152
15135,4962
15135,2489
15135,1476
15135,9204
15135,12025
15135,7489
15135,6843
15135,7386
15135,503
15135,2721
15137,10034
15137,1416
15137,1862
15148,5781
15150,11740
15150,3839
15150,4151
15150,5632
15157,7317
15159,2257
15161,5579
15163,11213
15165,2860
15177,7858
15197,9480
15202,1762
15202,10613
15210,8514
15216,10496
15216,8174
15217,2453
15219,9323
15221,3062
15221,1015
15221,3044
15221,11379
15221,8700
15234,8096
15242,411
15276,4260
15280,10003
15284,11066
15287,2987
15287,4501
15287,8964
15309,1786
15310,11434
15311,543
15315,10726
15315,2513
15315,8762
15315,2465
15315,2561
15315,2080
15315,8950
15315,1231
15315,10809
15315,1393
15315,4246
15315,11683
15315,11414
15315,9033
15319,6775
15319,7008
15319,6184
15319,3718
15319,7647
15319,7619
15319,11835
15319,9183
15319,10350
15319,7942
15320,3509
15324,12362
15334,9464
15348,3006
15354,6728
15354,7833
15368,3587
15368,891
15368,3455
15368,10789
15370,8549
15375,3159
15375,10357
15379,2202
15385,9011
15385,6277
15385,8689
15392,10568
15394,4377
15396,5690
15396,6619
15396,4978
15396,5646
15396,4502
15396,2329
15396,11518
15396,540
15396,8654
15396,3236
15396,8608
15396,5813
15396,12568
15411,7077
15413,7296
15433,4590
15433,3399
15434,6775
15443,3600
15443,8514
15445,12481
15456,202
15469,818
15471,9744
15475,8798
15475,6752
15475,3236
15475,510
15492,6402
15493,2004
15499,2996
15499,1979
15499,9033
15499,7370
15499,8309
15499,9019
15499,3909
15499,1467
15502,11788
15505,3130
15515,12032
15520,10496
15521,8841
15521,5568
15528,12097
15531,7371
15534,9459
15535,9870
15535,3619
15535,8449
15535,11403
15535,9836
15535,696
15535,4526
15538,6583
15538,10952
15538,7456
15538,9531
15538,3868
15538,7262
15538,6361
15538,4038
15538,351
15538,7016
15538,2595
15545,8402
15567,10549
15571,6986
15579,1070
15594,8402
15600,6438
15601,8002
15612,12562
15633,8670
15636,11387
15639,4740
15639,10040
15642,8310
15645,8350
15645,12392
15645,7218
15645,4570
15645,6184
15657,9464
15658,4974
15658,12287
15665,1181
15666,10635
15666,8096
15666,715
15666,8306
15677,10028
15677,104
15677,523
15692,12742
15706,1665
15706,4050
15706,6967
15706,9830
15706,10040
15714,2331
15719,3533
15721,6623
15725,11533
15725,1097
15725,1759
15729,12644
15729,875
15729,10237
15734,4314
15734,6784
15743,6666
15748,3091
15749,8636
15751,1762
15754,3179
15761,5004
15761,12306
15761,7916
15763,69
15785,5058
15792,3075
15797,4858
15797,6494
15797,9044
15797,8439
15797,4626
15797,1601
15797,5882
15802,6872
15802,7426
15802,3160
15802,4729
15809,6920
15809,7236
15809,4099
15812,3615
15812,6233
15812,8402
15812,5541
15812,9003
15812,7492
15812,2762
15819,4934
15819,9807
15819,6527
15828,6143
15828,10496
15828,10207
15830,3167
15830,3842
15830,5557
15830,10613
15830,8744
15830,9747
15830,4563
15830,5541
15832,7274
15837,9889
15842,4057
15849,3929
15851,10039
15853,780
15861,10957
15861,10668
15865,2600
15866,4159
15866,8078
15866,8263
15866,2255
15868,6478
15868,2457
15868,6833
15868,10342
15868,11895
15869,96
15877,10456
15877,1811
15882,11969
15883,8402
15883,9019
15898,3615
15907,4396
15909,10627
15909,1762
15909,3895
15920,8391
15920,3381
15920,11479
15933,3315
15939,4747
15943,6581
15943,996
15943,6686
15943,9204
15943,6578
15943,3236
15943,5085
15955,780
15962,10496
15992,4237
15999,5271
16004,8685
16004,3696
16008,8426
16018,112
16023,2774
16029,6571
16029,2531
16047,65
16054,3630
16063,6624
16071,782
16072,6000
16076,7484
16081,12430
16083,9312
16097,8402
16097,11303
16097,7034
16097,7505
16097,7035
16103,9788
16103,12389
16112,7970
16119,8711
16121,7296
16121,3801
16122,5846
16122,4179
16133,5795
16135,4681
16135,12427
16136,5072
16136,5087
16136,5980
16136,11471
16136,6716
16136,5909
16136,7801
16136,4721
16136,3855
16136,1191
16136,11539
16136,3717
16136,10842
16141,1064
16156,6910
16165,10855
16166,6073
16175,6571
16179,3180
16180,8747
16198,1579
16231,6917
16235,967
16241,11487
16245,9464
16250,3599
16250,9271
16253,9780
16254,5772
16257,1218
16268,6286
16270,1920
16270,6654
16270,3981
16284,3636
16290,10339
16299,12531
16301,11114
16316,1793
16346,8884
16349,8924
16350,7378
16352,12576
16353,4382
16358,7006
16360,7283
16369,12410
16375,3756
16375,7075
16378,7372
16379,11763
16383,10930
16383,2396
16392,6474
16396,9285
16398,2226
16398,8439
16408,8391
16417,5700
16420,8439
16421,10841
16428,2482
16429,3068
16444,3345
16452,782
16454,2112
16463,8766
16464,7065
16468,11080
16469,2569
16479,12287
16480,3805
16487,1045
16503,7940
16515,6170
16516,7933
16518,9356
16521,12362
16521,10963
16536,5496
16544,4635
16551,4396
16556,6606
16558,12501
16572,7833
16577,7606
16578,2893
16589,10648
16592,4914
16592,992
16592,10263
16611,8250
16616,5162
16637,8043
16656,8841
16661,3842
16664,11272
16664,10979
16668,7371
16673,12351
16679,3273
16702,4672
16703,10496
16703,7392
16705,7917
16718,11824
16731,3370
16739,594
16742,8577
16743,85
16743,295
16754,6538
16754,6829
16759,808
16767,10496
16771,3119
16786,12576
16790,3488
16795,12625
16803,435
16804,1603
16811,3721
16813,12209
16813,8174
16817,2729
16827,6399
16831,11114
16834,5777
16844,9474
16853,2212
16856,10339
16862,1693
16879,11303
16891,4340
16895,12119
16900,8480
16900,9296
16903,9083
16904,831
16922,780
16933,12570
16936,6243
16940,923
16946,4826
16952,11212
16953,5885
16955,1859
16962,6527
16971,8571
16972,8968
16975,687
16982,12412
16987,9252
16987,6708
17008,11270
17008,1337
17008,10124
17026,5811
17029,8881
17046,4309
17049,9033
17051,466
17053,12576
17060,10497
17062,44
17075,8478
17076,12568
17076,5511
17076,10298
17087,3882
17091,1387
17109,10118
17116,936
17123,3961
17127,1743
17127,12424
17127,4087
17146,3550
17146,9222
17146,4493
17146,6328
17146,9148
17146,1639
17146,8219
17146,3615
17146,10456
17146,816
17167,4729
17168,1059
17173,6713
17174,6857
17189,3167
17189,9364
17189,10753
17189,7995
17189,11585
17189,9290
17189,2730
17204,6352
17204,3659
17206,1723
17214,10633
17224,8314
17227,2455
17229,504
17247,12568
17250,10962
17252,167
17252,1395
17252,5085
17257,1606
17271,628
17276,3841
17276,5464
17276,4618
17276,1015
17276,2128
17285,7681
17288,7816
17289,2243
17300,12419
17307,510
17310,1761
17311,843
17318,3813
17324,10432
17324,1442
17324,5076
17324,9527
17326,8514
17326,8744
17326,9242
17326,6623
17328,3105
17330,11149
17339,6158
17339,10506
17349,2652
17356,5156
17357,11455
17360,402
17361,11337
17362,11842
17363,4730
17381,6432
17396,5885
17404,430
17408,10156
17409,11998
17471,10456
17498,9398
17498,3091
17500,780
17500,4962
17513,8853
17523,10993
17526,8550
17528,10635
17553,4089
17553,12594
17553,6575
17553,2403
17557,7299
17562,10366
17572,11455
17576,8108
17589,2612
17592,4512
17600,5605
17602,7477
17618,1483
17619,8097
17633,6882
17634,5538
17643,933
17643,862
17643,9661
17646,543
17652,7491
17653,782
17653,10220
17659,2203
17661,3174
17685,2112
17690,9473
17692,2224
17701,9912
17701,735
17701,12412
17702,12562
17708,3250
17715,5731
17720,1194
17725,10577
17725,1103
17725,4385
17731,7290
17732,3190
17741,6769
17747,11585
17747,10617
17747,5332
17747,235
17747,883
17747,2135
17747,11484
17747,7926
17747,1635
17747,7059
17747,10622
17747,7256
17747,1941
17747,9908
17747,7063
17747,9948
17747,6114
17747,11932
17747,406
17747,1900
17747,10662
17747,2064
17747,11049
17747,2290
17747,4207
17747,5169
17747,1454
17758,2859
17774,6459
17776,11026
17795,10501
17795,10782
17800,9261
17801,6343
17803,11912
17807,11355
17809,8535
17818,782
17818,4974
17818,12362
17824,1989
17825,5157
17832,2129
17835,5998
17835,12746
17835,3758
17835,3703
17842,10118
17843,2212
17843,3090
17843,10937
17843,3533
17843,389
17843,6836
17843,1210
17843,232
17852,7415
17863,6772
17868,3603
17868,8950
17882,6481
17882,10496
17882,7696
17882,3197
17882,3620
17882,11867
17882,9356
17882,319
17882,2485
17882,7963
17887,9565
17892,8158
17892,11831
17892,2542
17892,8733
17892,2680
17892,11387
17892,7660
17929,2696
17932,4396
17935,5651
17943,10684
17946,1602
17953,4590
17960,9496
17963,8426
17963,3502
17964,9780
17968,2490
17971,11627
17979,10344
17989,747
17989,1942
17989,10087
17989,12447
17992,12155
18011,1597
18013,9671
18013,5369
18014,5065
18028,4345
18042,454
18042,9250
18042,12355
18042,1602
18045,6323
18045,3179
18045,1095
18045,9130
18045,4263
18045,3766
18051,7529
18056,11221
18063,7646
18067,10104
18067,11050
18074,2080
18076,2810
18078,6935
18080,8113
18086,885
18089,4607
18096,8043
18108,9335
18115,2321
18120,2919
18122,3603
18130,3582
18131,782
18132,6279
18132,880
18132,1990
18135,7118
18136,5803
18139,2923
18143,2034
18145,6915
18148,5506
18150,6290
18150,4198
18154,9679
18154,5721
18154,10584
18154,9841
18154,2025
18154,11821
18154,3984
18154,8654
18154,9193
18154,1491
18154,8467
18154,4147
18154,4591
18154,880
18154,1866
18154,11824
18154,1937
18154,10759
18154,11514
18154,4518
18154,11956
18154,10747
18154,8173
18154,4285
18154,152
18154,2679
18154,9798
18154,11518
18154,2844
18154,253
18154,3386
18154,4264
18154,6903
18154,5467
18154,4430
18154,4908
18154,73
18154,9801
18154,92
18154,2392
18154,3420
18154,4610
18154,2364
18154,10282
18154,11683
18154,3721
18154,2499
18154,5082
18154,6825
18154,10934
18154,3691
18154,5390
18154,5091
18154,12711
18154,3832
18154,2225
18154,7450
18154,10553
18154,12375
18154,3080
18154,10164
18154,1407
18154,10766
18154,10154
18159,1229
18167,8584
18168,107
18168,751
18170,8592
18171,8166
18209,11914
18216,7532
18221,9372
18225,10637
18233,12551
18234,2360
18237,9659
18239,782
18239,8723
18241,9605
18247,113
18247,5676
18254,7708
18269,7078
18273,6897
18273,9543
18273,5063
18273,2860
18273,11018
18273,12771
18273,1602
18273,7440
18273,12568
18273,938
18274,2609
18279,8439
18290,9469
18303,600
18303,3083
18303,2130
18319,4414
18319,11341
18319,9684
18329,9019
18335,10577
18343,7965
18344,11382
18349,6438
18349,6852
18354,8837
18355,9125
18357,6265
18360,1684
18360,8397
18360,6688
18360,9291
18368,12441
18369,8402
18372,11654
18372,2469
18372,9464
18372,6599
18372,12287
18372,1983
18372,3576
18372,3709
18372,11026
18379,11722
18380,5400
18383,4259
18393,10496
18396,780
18418,2192
18418,3550
18418,10391
18418,6978
18418,11026
18437,2947
18464,11231
18469,11065
18481,9464
18482,5004
18486,11487
18487,3929
18489,8045
18489,873
18489,7066
18489,10924
18489,9464
18489,8743
18489,11626
18492,4541
18494,3167
18494,9791
18494,11788
18494,341
18498,5051
18499,12268
18502,68
18531,1059
18531,11683
18537,9729
18547,1232
18550,6010
18552,9474
18563,11346
18566,6018
18569,7698
18580,7947
18602,12635
18611,5532
18622,2832
18634,3603
18636,259
18636,959
18636,9130
18636,3582
18636,11818
18647,11732
18648,11203
18650,10118
18652,2004
18663,7199
18663,765
18663,1246
18667,12568
18667,3944
18667,7643
18667,9110
18667,3238
18667,10466
18669,4758
18676,11698
18690,2868
18690,6143
18691,5817
18698,3739
18698,10536
18701,1211
18706,8340
18706,4284
18706,10737
18706,2904
18706,7681
18706,11000
18706,8142
18706,10453
18706,3909
18706,4514
18706,7992
18706,4870
18706,6794
18706,2363
18706,11262
18711,780
18720,2947
18721,10305
18731,8941
18750,2199
18751,4430
18759,8614
18789,3116
18793,3929
18796,10993
18799,4872
18801,4810
18801,6316
18801,10207
18802,9263
18807,4641
